experience_level,employment_type,salary_currency,employee_residence,company_location,company_size,work_year,remote_ratio,salary_in_usd
SE,FT,USD,US,US,1,2022,0,164000
SE,FT,USD,US,US,1,2022,100,170000
SE,FT,USD,US,US,1,2022,0,177000
SE,FT,USD,US,US,1,2022,100,150260
SE,FT,USD,CA,CA,1,2022,100,90700
SE,FT,USD,US,US,1,2022,100,113900
SE,FT,USD,US,US,1,2022,100,135000
SE,FT,USD,US,US,1,2022,100,144854
SE,FT,USD,US,US,1,2022,100,213120
SE,FT,USD,US,US,1,2022,100,225000
SE,FT,EUR,ES,ES,1,2022,0,36773
SE,FT,USD,US,US,1,2022,0,63000
SE,FT,USD,US,US,1,2022,0,75000
SE,FT,USD,US,US,2,2022,0,80000
SE,FT,USD,US,US,1,2022,100,110000
SE,FT,USD,US,US,1,2022,100,110500
SE,FT,USD,US,US,1,2022,0,122600
SE,FT,USD,US,US,1,2022,100,134760
SE,FT,USD,US,US,1,2022,0,136000
SE,FT,USD,US,US,1,2022,100,140000
SE,FT,USD,US,US,1,2022,0,141300
SE,FT,USD,US,US,2,2022,0,154545
SE,FT,USD,US,US,2,2022,0,154600
SE,FT,USD,US,US,2,2022,100,154600
SE,FT,USD,US,US,2,2022,0,160000
SE,FT,USD,US,US,1,2022,100,160080
SE,FT,USD,US,US,1,2022,100,165000
SE,FT,USD,US,US,1,2022,0,171000
SE,FT,USD,US,US,1,2022,100,175000
SE,FT,USD,US,US,2,2022,100,177600
SE,FT,USD,US,US,1,2022,100,179305
SE,FT,USD,US,US,1,2022,0,180000
SE,FT,USD,US,US,1,2022,0,181940
SE,FT,USD,US,US,2,2022,100,183600
SE,FT,USD,CA,CA,1,2022,100,185800
SE,FT,USD,PR,PR,1,2022,100,200000
SE,FT,USD,US,US,1,2022,0,200000
SE,FT,USD,US,US,2,2022,0,205600
SE,FT,USD,US,US,1,2022,0,215000
SE,FT,USD,US,US,2,2022,0,230000
SE,FT,USD,US,US,1,2022,100,236000
SE,FT,USD,US,US,1,2022,0,240000
SE,FT,USD,US,US,1,2022,0,70000
SE,FT,AUD,AU,AU,2,2022,100,133766
SE,FT,USD,US,US,1,2022,0,245100
SE,FT,USD,US,US,1,2022,100,38000
SE,FT,USD,US,US,1,2022,100,50000
SE,FT,EUR,ES,GB,2,2022,100,88256
SE,FT,USD,US,US,1,2022,0,93800
SE,FT,USD,US,US,1,2022,0,95550
SE,FT,USD,US,US,1,2022,100,106800
SE,FT,USD,US,US,1,2022,0,110000
SE,FT,USD,US,US,1,2022,100,110000
SE,FT,USD,US,US,1,2022,0,120000
SE,FT,USD,US,US,1,2022,100,120000
SE,FT,USD,US,US,1,2022,0,122500
SE,FT,USD,US,US,1,2022,100,123000
SE,FT,USD,US,US,1,2022,0,129300
SE,FT,USD,US,US,1,2022,100,130000
SE,FT,USD,US,US,1,2022,0,130240
SE,FT,USD,US,US,1,2022,100,134000
SE,FT,USD,US,US,1,2022,100,136620
SE,FT,USD,US,US,1,2022,100,138600
SE,FT,USD,US,US,1,2022,0,140000
SE,FT,USD,US,US,2,2022,100,140000
SE,FT,USD,US,US,1,2022,0,140700
SE,FT,USD,US,US,1,2022,0,141525
SE,FT,USD,US,US,1,2022,0,144000
SE,FT,USD,US,US,1,2022,0,146000
SE,FT,USD,US,US,1,2022,100,150000
SE,FT,USD,US,US,1,2022,100,153600
SE,FT,USD,US,US,1,2022,0,154000
SE,FT,USD,US,US,1,2022,100,177500
SE,FT,USD,US,US,1,2022,0,179400
SE,FT,USD,US,US,1,2022,0,185900
SE,FT,USD,US,US,1,2022,0,186000
SE,FT,USD,US,US,1,2022,0,191475
SE,FT,USD,US,US,2,2022,0,198440
SE,FT,USD,US,US,2,2022,0,202800
SE,FT,USD,US,US,1,2022,0,204100
SE,FT,USD,US,US,1,2022,0,205000
SE,FT,USD,US,US,1,2022,100,211500
SE,FT,USD,US,US,2,2022,100,236900
SE,FT,USD,US,US,1,2022,0,247500
SE,FT,USD,US,US,1,2022,0,249500
SE,FT,USD,US,US,2,2022,100,183000
SE,FT,USD,US,US,2,2022,100,148700
SE,FT,EUR,FR,FR,2,2022,50,57786
SE,FT,USD,US,US,1,2022,100,146200
SE,FT,USD,MY,US,1,2022,100,200000
SE,FT,USD,US,US,2,2022,100,192000
SE,FT,USD,US,US,2,2022,100,131300
SE,FT,EUR,IE,IE,0,2022,100,68293
SE,FT,EUR,FR,FR,1,2022,100,73546
SE,FT,EUR,FR,FR,2,2022,50,84053
SE,FT,USD,US,US,1,2022,100,100000
SE,FT,USD,US,US,1,2022,0,119000
SE,FT,USD,US,US,1,2022,100,148800
SE,FT,USD,US,US,1,2022,100,180000
SE,FT,USD,US,US,1,2022,0,192000
SE,FT,USD,US,US,1,2022,100,192600
SE,FT,USD,US,US,2,2022,100,195400
SE,FT,USD,US,US,1,2022,0,248700
SE,FT,USD,US,US,1,2022,0,193900
SE,FT,USD,CA,CA,1,2022,100,168000
SE,FT,USD,US,US,2,2022,50,144000
EN,CT,USD,US,US,0,2023,50,83200
EN,FT,USD,US,US,1,2023,0,84000
EN,FT,USD,US,US,1,2023,100,119200
EN,FT,USD,CA,US,1,2023,100,85000
EN,FT,GBP,GB,GB,2,2023,100,177177
EN,FT,USD,NG,NG,2,2023,100,30000
EN,FT,USD,US,US,2,2023,100,60000
EN,FT,GBP,GB,GB,1,2023,0,61520
EN,FT,USD,US,US,1,2023,0,53800
EN,FT,USD,US,US,1,2023,100,64200
EN,FT,USD,US,US,1,2023,100,69525
EN,FT,USD,US,US,1,2023,0,80000
EN,FT,USD,US,US,1,2023,100,80000
EN,FT,USD,US,US,2,2023,0,86500
EN,FT,USD,US,US,1,2023,0,89030
EN,FT,USD,US,US,1,2023,0,92700
EN,FT,USD,US,US,1,2023,0,125000
EN,FT,USD,US,US,1,2023,100,132600
EN,FT,USD,US,US,1,2023,0,133000
EN,FT,USD,US,US,1,2023,0,160800
EN,FT,USD,US,US,1,2023,100,71908
EN,FT,USD,US,US,1,2023,0,80000
EN,FT,USD,US,US,1,2023,0,115100
EN,FT,USD,US,US,1,2023,0,130916
EN,FT,USD,US,US,1,2023,0,135000
EN,FT,USD,US,US,1,2023,100,69500
EN,FT,USD,US,US,1,2023,100,52000
EN,FT,GBP,GB,GB,1,2023,100,49216
EN,FT,EUR,PT,PT,2,2023,50,23753
EN,FT,EUR,GR,GR,2,2023,100,19434
EN,FT,USD,UZ,US,1,2023,100,40000
EN,FT,USD,US,US,1,2023,0,48915
EN,FT,USD,US,US,1,2023,0,74540
EN,FT,USD,US,US,1,2023,0,105000
EN,FT,USD,US,US,1,2023,0,110000
EN,FT,CHF,CH,CH,2,2023,50,122638
EN,FT,USD,US,US,1,2023,100,115360
EN,FT,USD,US,US,1,2023,0,124234
EN,FT,PLN,TR,PL,1,2023,0,34924
EN,FT,USD,US,US,1,2023,0,163196
EN,FT,USD,US,US,1,2023,0,45000
EN,FT,USD,US,US,1,2023,100,70000
EN,FT,USD,US,US,1,2023,100,72000
EN,FT,USD,US,US,1,2023,0,112000
EN,FT,USD,US,US,1,2023,0,125000
EN,FT,USD,US,US,1,2023,0,150000
EX,FT,USD,US,US,1,2023,100,221000
EX,FT,USD,US,US,1,2023,100,250000
EX,FT,USD,US,US,1,2023,0,247500
EX,FT,USD,US,US,1,2023,0,80000
EX,FT,USD,US,US,1,2023,0,87500
EX,FT,USD,US,US,1,2023,100,90000
EX,FT,USD,US,US,1,2023,0,145000
EX,FT,USD,US,US,1,2023,0,94000
EX,FT,USD,US,US,1,2023,0,100000
EX,FT,USD,US,US,1,2023,0,113000
EX,FT,USD,US,US,1,2023,100,113000
EX,FT,USD,US,US,1,2023,0,115830
EX,FT,USD,US,US,1,2023,0,125000
EX,FT,USD,US,US,1,2023,0,204500
EX,FT,USD,US,US,1,2023,0,205000
EX,FT,USD,GB,GB,1,2023,100,205785
EX,FT,USD,US,US,1,2023,0,220000
EX,FT,USD,US,US,1,2023,100,250000
EX,FT,USD,US,US,1,2023,0,265000
EX,FT,USD,US,US,1,2023,100,310000
EX,FT,USD,US,US,1,2023,0,333500
EX,FT,USD,US,US,1,2023,0,70000
EX,FT,USD,US,US,1,2023,100,126500
EX,FT,USD,US,US,1,2023,0,220000
EX,FT,USD,US,US,1,2023,0,300000
EX,FT,GBP,GB,GB,1,2023,0,246080
EX,FT,USD,US,US,1,2023,100,247000
EX,FT,USD,US,US,1,2023,0,249300
EX,FT,USD,US,US,1,2023,0,204500
EX,FT,USD,US,US,1,2023,100,329500
EX,FT,USD,US,US,1,2023,0,314100
EX,FT,USD,US,US,1,2023,100,160000
EX,FT,USD,US,US,1,2023,0,185000
MI,FT,USD,US,US,0,2023,100,140000
MI,FT,USD,US,US,0,2023,100,140000
MI,FT,GBP,GB,GB,1,2023,0,81206
MI,FT,EUR,ES,ES,2,2023,50,38868
MI,FT,GBP,GB,GB,1,2023,0,73824
MI,FT,USD,US,US,1,2023,0,193170
MI,FT,EUR,IN,DE,0,2023,100,70179
MI,FT,USD,NG,NG,1,2023,50,36000
MI,FT,USD,US,US,2,2023,0,222200
MI,FT,USD,US,US,2,2023,0,249300
MI,FT,EUR,ES,ES,1,2023,100,48585
MI,FT,USD,US,US,2,2023,50,105000
MI,FT,USD,CA,CA,1,2023,0,80505
MI,FT,USD,US,US,1,2023,100,87500
MI,FT,USD,US,US,1,2023,0,125000
MI,FT,USD,US,US,1,2023,100,150000
MI,FT,USD,US,US,2,2023,0,65800
MI,FT,USD,US,US,2,2023,0,79600
MI,FT,USD,US,US,2,2023,0,165600
MI,FT,GBP,GB,GB,1,2023,100,44294
MI,FT,GBP,GB,GB,1,2023,100,44356
MI,FT,GBP,GB,GB,1,2023,0,46755
MI,FT,EUR,PT,PT,1,2023,100,48585
MI,FT,USD,US,US,1,2023,100,50000
MI,FT,USD,US,US,1,2023,100,54000
MI,FT,EUR,DE,DE,2,2023,50,59382
MI,FT,USD,US,US,1,2023,100,55000
MI,FT,USD,US,US,1,2023,0,60000
MI,FT,USD,US,US,1,2023,100,66000
MI,FT,GBP,GB,GB,1,2023,0,86128
MI,FT,USD,US,US,1,2023,0,70600
MI,FT,USD,US,US,1,2023,0,73100
MI,FT,USD,US,US,1,2023,0,78000
MI,FT,USD,US,US,1,2023,0,80000
MI,FT,USD,US,US,1,2023,0,93400
MI,FT,USD,PH,PH,1,2023,0,95000
MI,FT,USD,US,US,1,2023,0,104000
MI,FT,USD,US,US,1,2023,100,105000
MI,FT,USD,US,US,1,2023,0,106300
MI,FT,USD,US,US,1,2023,0,107500
MI,FT,USD,US,US,1,2023,100,115000
MI,FT,USD,US,US,1,2023,100,123000
MI,FT,USD,US,US,1,2023,100,125000
MI,FT,USD,US,US,1,2023,0,126000
MI,FT,USD,CA,CA,1,2023,100,130000
MI,FT,USD,US,US,1,2023,0,131000
MI,FT,USD,AU,AU,1,2023,0,165000
MI,FT,USD,US,US,1,2023,0,165000
MI,FT,INR,IN,IN,1,2023,50,38915
MI,FT,USD,US,US,1,2023,100,90000
MI,FT,USD,US,US,1,2023,0,150000
MI,FT,USD,US,US,1,2023,100,150000
MI,FT,USD,US,US,1,2023,100,72409
MI,FT,EUR,PL,PL,2,2023,100,43187
MI,FT,GBP,GB,GB,1,2023,0,55368
MI,FT,GBP,CA,CA,1,2023,100,61520
MI,FT,GBP,GB,GB,1,2023,100,61520
MI,FT,GBP,GB,GB,1,2023,0,70748
MI,FT,EUR,FR,FR,1,2023,100,64781
MI,FT,GBP,GB,GB,1,2023,100,76284
MI,FT,USD,US,US,1,2023,0,65000
MI,FT,EUR,ES,ES,1,2023,100,80976
MI,FT,USD,US,US,1,2023,0,81500
MI,FT,GBP,GB,GB,1,2023,0,110244
MI,FT,GBP,GB,GB,1,2023,0,123040
MI,FT,USD,US,US,1,2023,0,100000
MI,FT,USD,US,US,1,2023,100,100000
MI,FT,USD,US,US,1,2023,0,103000
MI,FT,USD,US,US,1,2023,0,105000
MI,FT,USD,US,US,1,2023,0,105300
MI,FT,USD,US,US,1,2023,100,109000
MI,FT,USD,US,US,1,2023,100,113923
MI,FT,USD,US,US,1,2023,0,115000
MI,FT,USD,US,US,1,2023,100,120000
MI,FT,USD,US,US,1,2023,0,123000
MI,FT,USD,CO,CO,1,2023,0,131000
MI,FT,USD,US,US,1,2023,0,135000
MI,FT,USD,US,US,1,2023,100,140000
MI,FT,USD,US,US,1,2023,0,145000
MI,FT,USD,US,US,1,2023,0,149600
MI,FT,USD,US,US,1,2023,100,158600
MI,FT,USD,US,US,1,2023,100,160000
MI,FT,USD,US,US,1,2023,100,170000
MI,FT,USD,US,US,1,2023,0,181700
MI,FT,USD,CA,CA,1,2023,100,183000
MI,FT,USD,US,US,1,2023,0,184000
MI,FT,USD,US,US,1,2023,0,185900
MI,FT,USD,US,US,1,2023,100,115000
MI,FT,USD,US,US,1,2023,100,65000
MI,FT,USD,US,US,1,2023,0,70000
MI,FT,USD,US,US,1,2023,0,80000
MI,FT,USD,US,US,1,2023,0,167000
MI,FT,GBP,GB,GB,1,2023,0,73824
MI,FT,USD,US,US,1,2023,100,65000
MI,FT,USD,US,US,1,2023,0,95000
MI,FT,GBP,GB,GB,1,2023,0,61520
MI,FT,USD,US,US,1,2023,0,129300
MI,FT,USD,US,US,1,2023,0,134326
MI,FT,USD,US,US,1,2023,0,225000
MI,FT,USD,US,US,1,2023,0,195000
MI,FT,EUR,IT,IT,0,2023,100,25912
MI,FT,GBP,GB,GB,1,2023,0,43064
MI,FT,USD,IN,IN,2,2023,0,35000
MI,FT,USD,FR,FR,2,2023,50,40000
MI,FT,GBP,GB,GB,1,2023,0,51676
MI,FT,GBP,GB,GB,1,2023,0,55368
MI,FT,EUR,AT,DE,1,2023,100,60462
MI,FT,GBP,GB,GB,1,2023,0,73824
MI,FT,USD,US,US,1,2023,0,60000
MI,FT,USD,US,US,1,2023,0,72409
MI,FT,USD,US,US,1,2023,0,73100
MI,FT,USD,US,US,1,2023,0,76300
MI,FT,USD,US,US,1,2023,0,79350
MI,FT,GBP,GB,GB,1,2023,0,110736
MI,FT,USD,US,US,1,2023,0,90000
MI,FT,USD,US,US,1,2023,100,90000
MI,FT,USD,US,US,1,2023,0,91000
MI,FT,USD,US,US,1,2023,100,97750
MI,FT,USD,US,US,1,2023,0,102500
MI,FT,GBP,GB,GB,1,2023,0,135344
MI,FT,CAD,CA,CA,2,2023,100,82254
MI,FT,USD,US,US,1,2023,0,126900
MI,FT,USD,US,US,1,2023,0,128750
MI,FT,USD,US,US,1,2023,0,130410
MI,FT,USD,US,US,1,2023,0,130500
MI,FT,USD,US,US,1,2023,0,131000
MI,FT,USD,US,US,1,2023,0,131100
MI,FT,USD,US,US,1,2023,0,136000
MI,FT,USD,US,US,1,2023,100,144500
MI,FT,USD,US,US,1,2023,100,150000
MI,FT,USD,US,US,1,2023,0,162000
MI,FT,USD,US,US,1,2023,0,170000
MI,FT,USD,US,US,1,2023,0,183200
MI,FT,USD,CA,CA,1,2023,100,190000
MI,FT,USD,US,US,1,2023,0,199700
MI,FT,HKD,HK,HK,2,2023,0,65058
MI,FT,USD,US,US,1,2023,0,90000
MI,FT,USD,US,US,1,2023,0,130000
MI,FT,USD,US,US,1,2023,0,65000
MI,FT,USD,US,US,1,2023,0,73500
MI,FT,USD,US,US,1,2023,0,158000
MI,FT,USD,US,US,1,2023,0,204500
MI,FT,USD,US,US,2,2023,100,130000
MI,FT,USD,US,US,1,2023,0,120000
MI,FT,USD,US,US,1,2023,0,125000
MI,FT,USD,US,US,1,2023,0,144000
MI,FT,BRL,BR,BR,2,2023,100,27568
MI,FT,USD,US,US,1,2023,0,166000
MI,FT,EUR,ES,ES,2,2023,100,38868
MI,FT,GBP,GB,GB,1,2023,100,63980
MI,FT,GBP,GB,GB,1,2023,100,92280
MI,FT,USD,US,US,1,2023,0,87000
MI,FT,USD,PT,PT,1,2023,100,105000
MI,FT,USD,US,US,1,2023,0,116800
MI,FT,USD,US,US,0,2023,0,120000
MI,FT,USD,US,US,1,2023,100,170000
MI,FT,USD,US,US,1,2023,100,175000
MI,FT,USD,GB,GB,1,2023,0,200000
MI,FT,USD,AU,AU,1,2023,0,207500
MI,FT,USD,US,US,1,2023,0,250000
MI,FT,USD,US,US,1,2023,100,280700
MI,FT,USD,US,US,1,2023,0,300000
MI,FT,USD,US,US,1,2023,0,205920
MI,FT,GBP,GB,GB,2,2023,0,73824
MI,FT,USD,US,US,1,2023,100,100000
MI,FT,USD,US,US,0,2023,0,125000
MI,FT,USD,US,US,1,2023,0,230000
MI,FT,USD,US,US,1,2023,0,145000
MI,FT,INR,IN,IN,1,2023,100,32834
MI,FT,EUR,PL,DK,2,2023,100,64781
MI,FT,INR,IN,IN,2,2023,100,16417
MI,FT,USD,US,US,1,2023,0,70000
MI,FT,USD,US,US,1,2023,0,142000
MI,FT,USD,US,US,1,2023,0,85445
MI,FT,USD,US,US,1,2023,0,200000
MI,FT,USD,US,US,1,2023,0,220000
MI,FT,USD,US,US,1,2023,0,150000
MI,FT,USD,US,US,1,2023,100,175000
MI,FT,USD,US,US,1,2023,0,190000
MI,FT,USD,US,US,1,2023,0,200000
MI,FT,USD,US,US,1,2023,100,210000
MI,FT,USD,GB,GB,2,2023,50,280000
MI,FT,USD,US,US,1,2023,100,340000
SE,FT,EUR,ES,ES,1,2023,100,64781
SE,FT,USD,US,US,1,2023,0,93300
SE,FT,USD,US,US,1,2023,0,129700
SE,FT,USD,US,US,1,2023,0,160000
SE,FT,USD,US,US,1,2023,0,168000
SE,FT,USD,US,US,1,2023,100,180000
SE,FT,USD,US,US,1,2023,0,190000
SE,FT,USD,US,US,1,2023,0,212000
SE,FT,USD,US,US,1,2023,0,220000
SE,FT,USD,US,US,1,2023,100,227850
SE,FT,USD,US,US,1,2023,100,82920
SE,FT,USD,US,US,1,2023,0,90000
SE,FT,USD,US,US,1,2023,0,112500
SE,FT,USD,US,US,1,2023,0,113100
SE,FT,USD,US,US,1,2023,100,117100
SE,FT,USD,GB,GB,1,2023,100,117700
SE,FT,USD,US,US,1,2023,0,127000
SE,FT,USD,US,US,1,2023,0,143200
SE,FT,USD,US,US,1,2023,100,145000
SE,FT,USD,US,US,1,2023,0,148800
SE,FT,USD,GB,GB,1,2023,100,152900
SE,FT,USD,US,US,1,2023,100,152900
SE,FT,USD,US,US,1,2023,100,159000
SE,FT,USD,US,US,1,2023,100,164100
SE,FT,USD,US,US,1,2023,0,167000
SE,FT,USD,US,US,1,2023,0,167500
SE,FT,USD,US,US,1,2023,0,170000
SE,FT,USD,US,US,1,2023,100,185000
